Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 3  : <<Octane>>;<<C8H18>>; MF: 709; RMF: 717; Prob: 6.10; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 4  : <<1-Butanol, 3-methyl->>;<<C5H12O>>; MF: 704; RMF: 714; Prob: 4.91; CAS:123-51-3; Mw: 88; Lib: <<mainlib>>; Id: 21983; RI: 736.
Hit 5  : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 704; RMF: 706; Prob: 4.91; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 6  : <<1-Butanol, 3-methyl-, formate>>;<<C6H12O2>>; MF: 685; RMF: 699; Prob: 2.38; CAS:110-45-2; Mw: 116; Lib: <<mainlib>>; Id: 21973; RI: 792.
Hit 7  : <<1-Butanol, 2-methyl-, acetate>>;<<C7H14O2>>; MF: 680; RMF: 690; Prob: 1.92; CAS:624-41-9; Mw: 130; Lib: <<mainlib>>; Id: 9248; RI: 880.
Hit 8  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 676; RMF: 683; Prob: 1.62; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 9  : <<Methyl vinyl ketone>>;<<C4H6O>>; MF: 672; RMF: 686; Prob: 1.37; CAS:78-94-4; Mw: 70; Lib: <<mainlib>>; Id: 21323; RI: 576.
Hit 10 : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 668; RMF: 670; Prob: 1.16; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 11 : <<1-Butanol, 3-methyl-, acetate>>;<<C7H14O2>>; MF: 666; RMF: 671; Prob: 1.07; CAS:123-92-2; Mw: 130; Lib: <<mainlib>>; Id: 9247; RI: 876.
Hit 12 : <<Pentane, 1-chloro->>;<<C5H11Cl>>; MF: 659; RMF: 669; Prob: 0.81; CAS:543-59-9; Mw: 106; Lib: <<mainlib>>; Id: 21185; RI: 742.
Hit 13 : <<2-Pentanol, acetate>>;<<C7H14O2>>; MF: 656; RMF: 664; Prob: 0.72; CAS:626-38-0; Mw: 130; Lib: <<mainlib>>; Id: 10856; RI: 849.
Hit 14 : <<Decane>>;<<C10H22>>; MF: 656; RMF: 664; Prob: 0.72; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 15 : <<Butanal, 2-ethyl->>;<<C6H12O>>; MF: 654; RMF: 663; Prob: 0.66; CAS:97-96-1; Mw: 100; Lib: <<mainlib>>; Id: 6705; RI: 762.
Unknown: ID-11                                                       Compound in Library Factor = 124
Hit 1  : <<Cycloheptane>>;<<C7H14>>; MF: 856; RMF: 860; Prob: 69.65; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 2  : <<Cyclohexane, methyl->>;<<C7H14>>; MF: 753; RMF: 756; Prob: 4.91; CAS:108-87-2; Mw: 98; Lib: <<mainlib>>; Id: 56758; RI: 727.
Hit 3  : <<1-Octene>>;<<C8H16>>; MF: 753; RMF: 753; Prob: 4.91; CAS:111-66-0; Mw: 112; Lib: <<mainlib>>; Id: 7731; RI: 789.
Hit 4  : <<Cyclopentanone, 2-methyl->>;<<C6H10O>>; MF: 737; RMF: 758; Prob: 2.83; CAS:1120-72-5; Mw: 98; Lib: <<mainlib>>; Id: 5100; RI: 846.
Hit 5  : <<1-Octanol>>;<<C8H18O>>; MF: 733; RMF: 734; Prob: 2.39; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Hit 6  : <<Cyclopentane, methyl->>;<<C6H12>>; MF: 723; RMF: 744; Prob: 1.68; CAS:96-37-7; Mw: 84; Lib: <<mainlib>>; Id: 23805; RI: 630.
Hit 7  : <<n-Heptyl acrylate>>;<<C10H18O2>>; MF: 723; RMF: 731; Prob: 1.68; CAS:2499-58-3; Mw: 170; Lib: <<mainlib>>; Id: 20457; RI: 1173.
Hit 8  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 721; RMF: 728; Prob: 1.55; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 9  : <<(R)-(+)-3-Methylcyclopentanone>>;<<C6H10O>>; MF: 713; RMF: 722; Prob: 1.16; CAS:6672-30-6; Mw: 98; Lib: <<mainlib>>; Id: 37752; RI: 848.
Hit 10 : <<1-Dodecene>>;<<C12H24>>; MF: 710; RMF: 713; Prob: 1.02; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 11 : <<1-Pentanol>>;<<C5H12O>>; MF: 707; RMF: 753; Prob: 0.90; CAS:71-41-0; Mw: 88; Lib: <<mainlib>>; Id: 5084; RI: 765.
Hit 12 : <<Cyclohexanone>>;<<C6H10O>>; MF: 699; RMF: 716; Prob: 0.67; CAS:108-94-1; Mw: 98; Lib: <<mainlib>>; Id: 21192; RI: 894.
Hit 13 : <<1-Undecene>>;<<C11H22>>; MF: 698; RMF: 699; Prob: 0.65; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 14 : <<1-Pentanol, 3-methyl->>;<<C6H14O>>; MF: 697; RMF: 699; Prob: 0.62; CAS:589-35-5; Mw: 102; Lib: <<mainlib>>; Id: 24084; RI: 838.
Hit 15 : <<1-Butanol, 3-methyl->>;<<C5H12O>>; MF: 694; RMF: 738; Prob: 0.55; CAS:123-51-3; Mw: 88; Lib: <<mainlib>>; Id: 21983; RI: 736.
Unknown: ID-12                                                       Compound in Library Factor = -284
Hit 1  : <<Octane>>;<<C8H18>>; MF: 821; RMF: 839; Prob: 53.59; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 2  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 784; RMF: 787; Prob: 13.04; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 3  : <<Nonane>>;<<C9H20>>; MF: 784; RMF: 786; Prob: 13.04; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 4  : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 761; RMF: 778; Prob: 4.76; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 5  : <<Decane>>;<<C10H22>>; MF: 751; RMF: 757; Prob: 3.36; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 6  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 749; RMF: 751; Prob: 3.10; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 7  : <<Undecane>>;<<C11H24>>; MF: 735; RMF: 736; Prob: 1.94; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 8  : <<Tridecane>>;<<C13H28>>; MF: 723; RMF: 728; Prob: 1.29; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 9  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 715; RMF: 738; Prob: 0.96; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 10 : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 713; RMF: 727; Prob: 0.89; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 11 : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 711; RMF: 727; Prob: 0.82; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 12 : <<Butanal, 2-ethyl->>;<<C6H12O>>; MF: 708; RMF: 711; Prob: 0.72; CAS:97-96-1; Mw: 100; Lib: <<mainlib>>; Id: 6705; RI: 762.
Hit 13 : <<Butane, 2-bromo-2-methyl->>;<<C5H11Br>>; MF: 703; RMF: 723; Prob: 0.58; CAS:507-36-8; Mw: 150; Lib: <<mainlib>>; Id: 41537; RI: 750.
Hit 14 : <<Dodecane>>;<<C12H26>>; MF: 693; RMF: 694; Prob: 0.41; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 15 : <<Pentane>>;<<C5H12>>; MF: 669; RMF: 689; Prob: 0.13; CAS:109-66-0; Mw: 72; Lib: <<mainlib>>; Id: 7007; RI: 500.
Unknown: ID-13                                                       Compound in Library Factor = 237
Hit 1  : <<Cyclohexane, methyl->>;<<C7H14>>; MF: 940; RMF: 940; Prob: 86.11; CAS:108-87-2; Mw: 98; Lib: <<mainlib>>; Id: 56758; RI: 727.
Hit 2  : <<Cycloheptane>>;<<C7H14>>; MF: 860; RMF: 864; Prob: 9.47; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 3  : <<2-Pentene, 3,4-dimethyl-, (Z)->>;<<C7H14>>; MF: 820; RMF: 821; Prob: 2.19; CAS:4914-91-4; Mw: 98; Lib: <<mainlib>>; Id: 22401; RI: 671.
Hit 4  : <<2-Pentene, 4,4-dimethyl-, (Z)->>;<<C7H14>>; MF: 797; RMF: 797; Prob: 0.80; CAS:762-63-0; Mw: 98; Lib: <<mainlib>>; Id: 56734; RI: 636.
Hit 5  : <<2-Pentene, 2,4-dimethyl->>;<<C7H14>>; MF: 779; RMF: 796; Prob: 0.41; CAS:625-65-0; Mw: 98; Lib: <<mainlib>>; Id: 22408; RI: 641.
Hit 6  : <<Cyclohexane, nitro->>;<<C6H11NO2>>; MF: 777; RMF: 778; Prob: 0.38; CAS:1122-60-7; Mw: 129; Lib: <<mainlib>>; Id: 22331; RI: 1083.
Hit 7  : <<Cyclohexane, propyl->>;<<C9H18>>; MF: 755; RMF: 761; Prob: 0.15; CAS:1678-92-8; Mw: 126; Lib: <<mainlib>>; Id: 56931; RI: 931.
Hit 8  : <<Cyclohexane, ethyl->>;<<C8H16>>; MF: 746; RMF: 801; Prob: 0.10; CAS:1678-91-7; Mw: 112; Lib: <<mainlib>>; Id: 56930; RI: 836.
Hit 9  : <<Cyclopentanone, 2-methyl->>;<<C6H10O>>; MF: 742; RMF: 793; Prob: 0.09; CAS:1120-72-5; Mw: 98; Lib: <<mainlib>>; Id: 5100; RI: 846.
Hit 10 : <<Cyclohexanone>>;<<C6H10O>>; MF: 720; RMF: 760; Prob: 0.03; CAS:108-94-1; Mw: 98; Lib: <<mainlib>>; Id: 21192; RI: 894.
Hit 11 : <<1-Octene>>;<<C8H16>>; MF: 713; RMF: 713; Prob: 0.02; CAS:111-66-0; Mw: 112; Lib: <<mainlib>>; Id: 7731; RI: 789.
Hit 12 : <<Cyclohexane, pentyl->>;<<C11H22>>; MF: 710; RMF: 711; Prob: 0.02; CAS:4292-92-6; Mw: 154; Lib: <<mainlib>>; Id: 57418; RI: 1135.
Hit 13 : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 706; RMF: 707; Prob: 0.02; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 14 : <<1-Decanol>>;<<C10H22O>>; MF: 701; RMF: 701; Prob: 0.01; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 15 : <<(R)-(+)-3-Methylcyclopentanone>>;<<C6H10O>>; MF: 700; RMF: 723; Prob: 0.01; CAS:6672-30-6; Mw: 98; Lib: <<mainlib>>; Id: 37752; RI: 848.
Unknown: ID-14                                                       Compound in Library Factor = -591
Hit 1  : <<Nonane>>;<<C9H20>>; MF: 775; RMF: 800; Prob: 19.84; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 2  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 774; RMF: 779; Prob: 19.07; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 3  : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 759; RMF: 783; Prob: 11.56; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 4  : <<Decane>>;<<C10H22>>; MF: 756; RMF: 771; Prob: 10.21; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 5  : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 752; RMF: 760; Prob: 8.62; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 6  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 739; RMF: 760; Prob: 5.57; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 7  : <<Pentane, 2,2,4-trimethyl->>;<<C8H18>>; MF: 730; RMF: 755; Prob: 4.04; CAS:540-84-1; Mw: 114; Lib: <<mainlib>>; Id: 26782; RI: 691.
Hit 8  : <<Undecane>>;<<C11H24>>; MF: 730; RMF: 738; Prob: 4.04; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 9  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 721; RMF: 731; Prob: 2.93; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 10 : <<Butane, 2,2,3,3-tetramethyl->>;<<C8H18>>; MF: 718; RMF: 731; Prob: 2.59; CAS:594-82-1; Mw: 114; Lib: <<mainlib>>; Id: 25405; RI: 726.
Hit 11 : <<Octane>>;<<C8H18>>; MF: 713; RMF: 766; Prob: 2.09; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 12 : <<2-Pentanone, 4,4-dimethyl->>;<<C7H14O>>; MF: 706; RMF: 728; Prob: 1.60; CAS:590-50-1; Mw: 114; Lib: <<mainlib>>; Id: 8328; RI: 758.
Hit 13 : <<1-Hexanol, 2-ethyl->>;<<C8H18O>>; MF: 702; RMF: 730; Prob: 1.35; CAS:104-76-7; Mw: 130; Lib: <<mainlib>>; Id: 25260; RI: 1030.
Hit 14 : <<Tridecane>>;<<C13H28>>; MF: 698; RMF: 714; Prob: 1.14; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 15 : <<Dodecane>>;<<C12H26>>; MF: 691; RMF: 697; Prob: 0.87; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Unknown: ID-15                                                       Compound in Library Factor = 133
Hit 1  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 930; RMF: 937; Prob: 69.20; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 2  : <<Nonane>>;<<C9H20>>; MF: 883; RMF: 890; Prob: 14.47; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 3  : <<Octane>>;<<C8H18>>; MF: 874; RMF: 882; Prob: 10.51; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 4  : <<Decane>>;<<C10H22>>; MF: 835; RMF: 842; Prob: 2.47; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 5  : <<Undecane>>;<<C11H24>>; MF: 812; RMF: 815; Prob: 0.90; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 6  : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 808; RMF: 809; Prob: 0.76; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 7  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 798; RMF: 800; Prob: 0.53; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 8  : <<Tridecane>>;<<C13H28>>; MF: 788; RMF: 797; Prob: 0.38; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 9  : <<Dodecane>>;<<C12H26>>; MF: 783; RMF: 785; Prob: 0.30; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 10 : <<Tetradecane>>;<<C14H30>>; MF: 751; RMF: 755; Prob: 0.08; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 11 : <<Pentadecane>>;<<C15H32>>; MF: 744; RMF: 746; Prob: 0.06; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 12 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 741; RMF: 757; Prob: 0.05; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 13 : <<Hexane, 1,1'-oxybis->>;<<C12H26O>>; MF: 736; RMF: 740; Prob: 0.04; CAS:112-58-3; Mw: 186; Lib: <<mainlib>>; Id: 10617; RI: 1264.
Hit 14 : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 725; RMF: 749; Prob: 0.03; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 15 : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 719; RMF: 725; Prob: 0.02; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Unknown: ID-16                                                       Compound in Library Factor = -539
Hit 1  : <<1-Octene>>;<<C8H16>>; MF: 778; RMF: 779; Prob: 45.83; CAS:111-66-0; Mw: 112; Lib: <<mainlib>>; Id: 7731; RI: 789.
Hit 2  : <<1-Octanol>>;<<C8H18O>>; MF: 754; RMF: 755; Prob: 15.35; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Hit 3  : <<1-Decanol>>;<<C10H22O>>; MF: 726; RMF: 727; Prob: 4.43; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 4  : <<1-Pentanol>>;<<C5H12O>>; MF: 723; RMF: 780; Prob: 3.91; CAS:71-41-0; Mw: 88; Lib: <<mainlib>>; Id: 5084; RI: 765.
Hit 5  : <<1-Butanol, 3-methyl->>;<<C5H12O>>; MF: 721; RMF: 780; Prob: 3.61; CAS:123-51-3; Mw: 88; Lib: <<mainlib>>; Id: 21983; RI: 736.
Hit 6  : <<1-Dodecene>>;<<C12H24>>; MF: 719; RMF: 723; Prob: 3.33; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 7  : <<2-Pentene, (E)->>;<<C5H10>>; MF: 717; RMF: 780; Prob: 3.07; CAS:646-04-8; Mw: 70; Lib: <<mainlib>>; Id: 21985; RI: 501.
Hit 8  : <<1-Undecene>>;<<C11H22>>; MF: 715; RMF: 716; Prob: 2.83; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 9  : <<Cycloheptane>>;<<C7H14>>; MF: 711; RMF: 735; Prob: 2.39; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 10 : <<Cyclohexane, 1,2-dimethyl- (cis/trans)>>;<<C8H16>>; MF: 711; RMF: 721; Prob: 2.39; CAS:583-57-3; Mw: 112; Lib: <<mainlib>>; Id: 22770; RI: 800.
Hit 11 : <<1-Butanol, 3-methyl-, formate>>;<<C6H12O2>>; MF: 706; RMF: 771; Prob: 1.93; CAS:110-45-2; Mw: 116; Lib: <<mainlib>>; Id: 21973; RI: 792.
Hit 12 : <<2-Pentene, (Z)->>;<<C5H10>>; MF: 691; RMF: 755; Prob: 1.17; CAS:627-20-3; Mw: 70; Lib: <<mainlib>>; Id: 21182; RI: 505.
Hit 13 : <<Pentane, 1-chloro->>;<<C5H11Cl>>; MF: 690; RMF: 746; Prob: 1.12; CAS:543-59-9; Mw: 106; Lib: <<mainlib>>; Id: 21185; RI: 742.
Hit 14 : <<Formic acid, pentyl ester>>;<<C6H12O2>>; MF: 686; RMF: 743; Prob: 0.95; CAS:638-49-3; Mw: 116; Lib: <<mainlib>>; Id: 5246; RI: 796.
Hit 15 : <<1-Tridecene>>;<<C13H26>>; MF: 686; RMF: 690; Prob: 0.95; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Unknown: ID-17                                                       Compound in Library Factor = -201
Hit 1  : <<1-Octanol>>;<<C8H18O>>; MF: 821; RMF: 829; Prob: 40.85; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Hit 2  : <<1-Octene>>;<<C8H16>>; MF: 807; RMF: 814; Prob: 25.57; CAS:111-66-0; Mw: 112; Lib: <<mainlib>>; Id: 7731; RI: 789.
Hit 3  : <<1-Dodecene>>;<<C12H24>>; MF: 751; RMF: 762; Prob: 4.87; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 4  : <<1-Undecene>>;<<C11H22>>; MF: 751; RMF: 760; Prob: 4.87; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 5  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 743; RMF: 759; Prob: 3.63; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 6  : <<1-Decanol>>;<<C10H22O>>; MF: 743; RMF: 749; Prob: 3.63; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 7  : <<Cycloheptane>>;<<C7H14>>; MF: 731; RMF: 762; Prob: 2.42; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 8  : <<Cyclohexane, 1,2-dimethyl- (cis/trans)>>;<<C8H16>>; MF: 731; RMF: 748; Prob: 2.42; CAS:583-57-3; Mw: 112; Lib: <<mainlib>>; Id: 22770; RI: 800.
Hit 9  : <<1-Tridecene>>;<<C13H26>>; MF: 718; RMF: 726; Prob: 1.56; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 10 : <<1-Pentanol, 3-methyl->>;<<C6H14O>>; MF: 707; RMF: 724; Prob: 1.07; CAS:589-35-5; Mw: 102; Lib: <<mainlib>>; Id: 24084; RI: 838.
Hit 11 : <<1-Undecanol>>;<<C11H24O>>; MF: 697; RMF: 726; Prob: 0.75; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 12 : <<1-Hexanol>>;<<C6H14O>>; MF: 696; RMF: 721; Prob: 0.72; CAS:111-27-3; Mw: 102; Lib: <<mainlib>>; Id: 23911; RI: 868.
Hit 13 : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 692; RMF: 705; Prob: 0.61; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 14 : <<Cyclohexane>>;<<C6H12>>; MF: 691; RMF: 730; Prob: 0.59; CAS:110-82-7; Mw: 84; Lib: <<mainlib>>; Id: 24363; RI: 668.
Hit 15 : <<1-Pentadecene>>;<<C15H30>>; MF: 691; RMF: 695; Prob: 0.59; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Unknown: ID-18                                                       Compound in Library Factor = -744
Hit 1  : <<Butane, 2-bromo-2-methyl->>;<<C5H11Br>>; MF: 740; RMF: 751; Prob: 19.67; CAS:507-36-8; Mw: 150; Lib: <<mainlib>>; Id: 41537; RI: 750.
Hit 2  : <<Pyrrolidine>>;<<C4H9N>>; MF: 729; RMF: 823; Prob: 13.49; CAS:123-75-1; Mw: 71; Lib: <<mainlib>>; Id: 9236; RI: 680.
Hit 3  : <<Octane>>;<<C8H18>>; MF: 728; RMF: 736; Prob: 12.97; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 4  : <<1-Butanol, 3-methyl->>;<<C5H12O>>; MF: 720; RMF: 733; Prob: 9.67; CAS:123-51-3; Mw: 88; Lib: <<mainlib>>; Id: 21983; RI: 736.
Hit 5  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 712; RMF: 718; Prob: 7.22; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 6  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 709; RMF: 710; Prob: 6.38; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 7  : <<Nonane>>;<<C9H20>>; MF: 703; RMF: 711; Prob: 5.01; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 8  : <<Decane>>;<<C10H22>>; MF: 692; RMF: 701; Prob: 3.44; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 9  : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 685; RMF: 687; Prob: 2.63; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 10 : <<Pentane, 1-chloro->>;<<C5H11Cl>>; MF: 683; RMF: 694; Prob: 2.43; CAS:543-59-9; Mw: 106; Lib: <<mainlib>>; Id: 21185; RI: 742.
Hit 11 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 682; RMF: 687; Prob: 2.33; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 12 : <<1-Butanol, 2-methyl-, acetate>>;<<C7H14O2>>; MF: 681; RMF: 692; Prob: 2.24; CAS:624-41-9; Mw: 130; Lib: <<mainlib>>; Id: 9248; RI: 880.
Hit 13 : <<Methyl vinyl ketone>>;<<C4H6O>>; MF: 678; RMF: 695; Prob: 1.98; CAS:78-94-4; Mw: 70; Lib: <<mainlib>>; Id: 21323; RI: 576.
Hit 14 : <<1-Butanol, 3-methyl-, formate>>;<<C6H12O2>>; MF: 667; RMF: 684; Prob: 1.36; CAS:110-45-2; Mw: 116; Lib: <<mainlib>>; Id: 21973; RI: 792.
Hit 15 : <<1-Pentanol>>;<<C5H12O>>; MF: 665; RMF: 676; Prob: 1.25; CAS:71-41-0; Mw: 88; Lib: <<mainlib>>; Id: 5084; RI: 765.
Unknown: ID-19                                                       Compound in Library Factor = -334
Hit 1  : <<Nonane>>;<<C9H20>>; MF: 821; RMF: 828; Prob: 36.52; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 2  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 818; RMF: 819; Prob: 32.27; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 3  : <<Decane>>;<<C10H22>>; MF: 790; RMF: 794; Prob: 9.32; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 4  : <<Undecane>>;<<C11H24>>; MF: 779; RMF: 780; Prob: 6.39; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 5  : <<Octane>>;<<C8H18>>; MF: 769; RMF: 804; Prob: 4.51; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
