2961119, 0.0, 310749.0
2961894, 0.0, 291050.0
2962668, 0.0, 285926.0
2963443, 0.0, 301885.0
2964218, 0.0, 313401.0
2964992, 0.0, 317484.0
2965767, 0.0, 322339.0
2966541, 0.0, 334710.0
2967316, 0.0, 347141.0
2968091, 0.0, 345842.0
2968865, 0.0, 343056.0
2969640, 0.0, 343388.0
2970414, 0.0, 331911.0
2971189, 0.0, 325716.0
2971964, 0.0, 318314.0
2972738, 0.0, 302177.0
2973513, 0.0, 290489.0
2974288, 0.0, 280768.0
2975062, 0.0, 285598.0
2975837, 0.0, 292266.0
2976611, 0.0, 302623.0
2977386, 0.0, 317152.0
2978161, 0.0, 325457.0
2978935, 0.0, 339659.0
2979710, 0.0, 347893.0
2980484, 0.0, 341599.0
2981259, 0.0, 335425.0
2982034, 0.0, 320170.0
2982808, 0.0, 322730.0
2983583, 0.0, 340869.0
2984358, 0.0, 368244.0
2985132, 0.0, 376862.0
2985907, 0.0, 369163.0
2986681, 0.0, 354106.0
2987456, 0.0, 342467.0
2988231, 0.0, 344307.0
2989005, 0.0, 344501.0
2989780, 0.0, 336752.0
2990554, 0.0, 338583.0
2991329, 0.0, 337043.0
2992104, 0.0, 351101.0
2992878, 0.0, 373395.0
2993653, 0.0, 379525.0
2994428, 0.0, 352708.0
2995202, 0.0, 338379.0
2995977, 0.0, 333703.0
2996751, 0.0, 329830.0
2997526, 0.0, 333753.0
2998301, 0.0, 348249.0
2999075, 0.0, 372303.0
2999850, 0.0, 426919.0
3000624, 0.0, 469767.0
3001399, 0.0, 469801.0
3002174, 0.0, 443750.0
3002948, 0.0, 414548.0
3003723, 0.0, 405031.0
3004498, 0.0, 401637.0
3005272, 0.0, 423603.0
3006047, 0.0, 441945.0
3006821, 0.0, 458904.0
3007596, 0.0, 440872.0
3008371, 0.0, 401697.0
3009145, 0.0, 357183.0
3009920, 0.0, 326432.0
3010694, 0.0, 328725.0
3011469, 0.0, 345446.0
3012244, 0.0, 351943.0
3013018, 0.0, 343877.0
3013793, 0.0, 331329.0
3014568, 0.0, 316718.0
3015342, 0.0, 314297.0
3016117, 0.0, 318705.0
3016891, 0.0, 327165.0
3017666, 0.0, 342490.0
3018441, 0.0, 361194.0
3019215, 0.0, 379359.0
3019990, 0.0, 402494.0
3020764, 0.0, 408320.0
3021539, 0.0, 389972.0
3022314, 0.0, 362765.0
3023088, 0.0, 342779.0
3023863, 0.0, 334416.0
3024638, 0.0, 350342.0
3025412, 0.0, 355576.0
3026187, 0.0, 365153.0
3026961, 0.0, 366091.0
3027736, 0.0, 360133.0
3028511, 0.0, 355317.0
3029285, 0.0, 355886.0
3030060, 0.0, 363910.0
3030834, 0.0, 409937.0
3031609, 0.0, 499869.0
3032384, 0.0, 582261.0
3033158, 0.0, 566056.0
3033933, 0.0, 509608.0
3034707, 0.0, 450540.0
3035482, 0.0, 405622.0
3036257, 0.0, 382798.0
3037031, 0.0, 365082.0
3037806, 0.0, 345166.0
3038581, 0.0, 336513.0
3039355, 0.0, 341084.0
3040130, 0.0, 342328.0
3040904, 0.0, 336024.0
3041679, 0.0, 346135.0
3042454, 0.0, 345925.0
3043228, 0.0, 350620.0
3044003, 0.0, 348923.0
3044777, 0.0, 350470.0
3045552, 0.0, 342259.0
3046327, 0.0, 337384.0
3047101, 0.0, 330153.0
3047876, 0.0, 321393.0
3048651, 0.0, 311799.0
3049425, 0.0, 302264.0
3050200, 0.0, 293670.0
3050974, 0.0, 295367.0
3051749, 0.0, 314593.0
3052524, 0.0, 350912.0
3053298, 0.0, 378254.0
3054073, 0.0, 397835.0
3054847, 0.0, 404491.0
3055622, 0.0, 411807.0
3056397, 0.0, 454131.0
3057171, 0.0, 530433.0
3057946, 0.0, 588971.0
3058721, 0.0, 608143.0
3059495, 0.0, 576166.0
3060270, 0.0, 501377.0
3061044, 0.0, 419890.0
3061819, 0.0, 364016.0
3062594, 0.0, 341039.0
3063368, 0.0, 336212.0
3064143, 0.0, 338921.0
3064917, 0.0, 348956.0
3065692, 0.0, 358168.0
3066467, 0.0, 366108.0
3067241, 0.0, 391018.0
3068016, 0.0, 441970.0
3068791, 0.0, 492167.0
3069565, 0.0, 517717.0
3070340, 0.0, 470141.0
3071114, 0.0, 409156.0
3071889, 0.0, 351451.0
3072664, 0.0, 325064.0
3073438, 0.0, 318102.0
3074213, 0.0, 338578.0
3074987, 0.0, 347038.0
3075762, 0.0, 353054.0
3076537, 0.0, 342865.0
3077311, 0.0, 341004.0
3078086, 0.0, 354818.0
3078861, 0.0, 373613.0
3079635, 0.0, 385576.0
3080410, 0.0, 401989.0
3081184, 0.0, 451490.0
3081959, 0.0, 524501.0
3082734, 0.0, 547753.0
3083508, 0.0, 498568.0
3084283, 0.0, 410064.0
3085057, 0.0, 349065.0
3085832, 0.0, 331921.0
3086607, 0.0, 356005.0
3087381, 0.0, 414921.0
3088156, 0.0, 507507.0
3088931, 0.0, 553127.0
3089705, 0.0, 508839.0
3090480, 0.0, 435464.0
3091254, 0.0, 398271.0
3092029, 0.0, 417670.0
3092804, 0.0, 437539.0
3093578, 0.0, 432449.0
3094353, 0.0, 405373.0
3095127, 0.0, 361141.0
3095902, 0.0, 321666.0
3096677, 0.0, 296188.0
3097451, 0.0, 282351.0
3098226, 0.0, 273848.0
3099001, 0.0, 263374.0
3099775, 0.0, 258749.0
3100550, 0.0, 256325.0
3101324, 0.0, 263033.0
3102099, 0.0, 262906.0
3102874, 0.0, 262408.0
3103648, 0.0, 263036.0
3104423, 0.0, 280946.0
3105197, 0.0, 306189.0
3105972, 0.0, 362174.0
3106747, 0.0, 416015.0
3107521, 0.0, 439239.0
3108296, 0.0, 399133.0
3109071, 0.0, 326123.0
3109845, 0.0, 297152.0
3110620, 0.0, 283950.0
3111394, 0.0, 279445.0
3112169, 0.0, 274940.0
3112944, 0.0, 264470.0
3113718, 0.0, 260581.0
3114493, 0.0, 255651.0
3115267, 0.0, 271390.0
3116042, 0.0, 288949.0
3116817, 0.0, 300889.0
3117591, 0.0, 297563.0
3118366, 0.0, 286094.0
3119140, 0.0, 277650.0
3119915, 0.0, 286924.0
3120690, 0.0, 291742.0
3121464, 0.0, 285700.0
3122239, 0.0, 276940.0
3123014, 0.0, 281422.0
3123788, 0.0, 289525.0
3124563, 0.0, 294644.0
3125337, 0.0, 289576.0
3126112, 0.0, 283235.0
3126887, 0.0, 274383.0
3127661, 0.0, 268198.0
3128436, 0.0, 254224.0
3129210, 0.0, 241735.0
3129985, 0.0, 238490.0
3130760, 0.0, 232529.0
3131534, 0.0, 231474.0
3132309, 0.0, 239419.0
3133084, 0.0, 244713.0
3133858, 0.0, 253833.0
3134633, 0.0, 263689.0
3135407, 0.0, 268598.0
3136182, 0.0, 271037.0
3136957, 0.0, 266555.0
3137731, 0.0, 256685.0
3138506, 0.0, 251681.0
3139280, 0.0, 249046.0
3140055, 0.0, 251101.0
3140830, 0.0, 259548.0
3141604, 0.0, 259674.0
3142379, 0.0, 258862.0
3143154, 0.0, 269924.0
3143928, 0.0, 295870.0
3144703, 0.0, 322569.0
3145477, 0.0, 331372.0
3146252, 0.0, 309227.0
3147027, 0.0, 284979.0
3147801, 0.0, 275743.0
3148576, 0.0, 277007.0
3149350, 0.0, 271163.0
3150125, 0.0, 273904.0
3150900, 0.0, 271894.0
3151674, 0.0, 276372.0
3152449, 0.0, 287193.0
3153224, 0.0, 296865.0
3153998, 0.0, 297782.0
3154773, 0.0, 299232.0
3155547, 0.0, 284153.0
3156322, 0.0, 273436.0
3157097, 0.0, 268512.0
3157871, 0.0, 271723.0
3158646, 0.0, 276427.0
3159420, 0.0, 262734.0
3160195, 0.0, 247432.0
3160970, 0.0, 238196.0
3161744, 0.0, 225878.0
3162519, 0.0, 220355.0
3163294, 0.0, 218246.0
3164068, 0.0, 224886.0
3164843, 0.0, 225952.0
3165617, 0.0, 227535.0
3166392, 0.0, 233288.0
3167167, 0.0, 228342.0
3167941, 0.0, 225194.0
3168716, 0.0, 228231.0
3169490, 0.0, 236904.0
3170265, 0.0, 250169.0
3171040, 0.0, 267222.0
3171814, 0.0, 295119.0
3172589, 0.0, 304671.0
3173364, 0.0, 304796.0
3174138, 0.0, 284952.0
3174913, 0.0, 258863.0
3175687, 0.0, 234460.0
3176462, 0.0, 224401.0
3177237, 0.0, 220546.0
3178011, 0.0, 224489.0
3178786, 0.0, 228612.0
3179560, 0.0, 236366.0
3180335, 0.0, 237809.0
3181110, 0.0, 241702.0
3181884, 0.0, 243918.0
3182659, 0.0, 240901.0
3183434, 0.0, 235098.0
3184208, 0.0, 232955.0
3184983, 0.0, 228119.0
3185757, 0.0, 222953.0
3186532, 0.0, 219838.0
3187307, 0.0, 221478.0
3188081, 0.0, 218834.0
3188856, 0.0, 218595.0
3189630, 0.0, 221135.0
3190405, 0.0, 217222.0
3191180, 0.0, 220790.0
3191954, 0.0, 222881.0
3192729, 0.0, 216893.0
3193503, 0.0, 215683.0
3194278, 0.0, 215137.0
3195053, 0.0, 219954.0
3195827, 0.0, 224677.0
3196602, 0.0, 227292.0
3197377, 0.0, 237279.0
3198151, 0.0, 246116.0
3198926, 0.0, 250046.0
3199700, 0.0, 251043.0
3200475, 0.0, 252233.0
3201250, 0.0, 247586.0
3202024, 0.0, 245144.0
3202799, 0.0, 241859.0
3203573, 0.0, 238001.0
3204348, 0.0, 235605.0
3205123, 0.0, 236416.0
3205897, 0.0, 240495.0
3206672, 0.0, 242897.0
3207447, 0.0, 241587.0
3208221, 0.0, 232987.0
3208996, 0.0, 228442.0
3209770, 0.0, 224529.0
3210545, 0.0, 226098.0
3211320, 0.0, 225232.0
3212094, 0.0, 223676.0
3212869, 0.0, 225151.0
3213643, 0.0, 227897.0
3214418, 0.0, 227195.0
3215193, 0.0, 228476.0
3215967, 0.0, 234532.0
3216742, 0.0, 238645.0
3217517, 0.0, 248778.0
3218291, 0.0, 250530.0
3219066, 0.0, 253277.0
3219840, 0.0, 249725.0
3220615, 0.0, 250959.0
3221390, 0.0, 248839.0
3222164, 0.0, 259387.0
3222939, 0.0, 264281.0
3223713, 0.0, 264840.0
3224488, 0.0, 273223.0
3225263, 0.0, 261377.0
3226037, 0.0, 257215.0
3226812, 0.0, 250274.0
3227587, 0.0, 246528.0
3228361, 0.0, 237855.0
3229136, 0.0, 235490.0
3229910, 0.0, 230470.0
3230685, 0.0, 228095.0
3231460, 0.0, 226172.0
3232234, 0.0, 229673.0
3233009, 0.0, 227577.0
3233783, 0.0, 226301.0
3234558, 0.0, 231781.0
3235333, 0.0, 229412.0
3236107, 0.0, 229786.0
3236882, 0.0, 230453.0
3237657, 0.0, 230801.0
3238431, 0.0, 227332.0
3239206, 0.0, 224539.0
3239980, 0.0, 221038.0
3240755, 0.0, 222243.0
3241530, 0.0, 222069.0
3242304, 0.0, 223367.0
3243079, 0.0, 225104.0
3243853, 0.0, 228162.0
3244628, 0.0, 232217.0
3245403, 0.0, 239230.0
3246177, 0.0, 248205.0
3246952, 0.0, 253728.0
3247727, 0.0, 253849.0
3248501, 0.0, 247114.0
3249276, 0.0, 246107.0
3250050, 0.0, 243209.0
3250825, 0.0, 237650.0
3251600, 0.0, 236229.0
3252374, 0.0, 230178.0
3253149, 0.0, 231470.0
3253923, 0.0, 228680.0
3254698, 0.0, 234062.0
3255473, 0.0, 236921.0
3256247, 0.0, 245311.0
3257022, 0.0, 246735.0
3257797, 0.0, 252766.0
3258571, 0.0, 258021.0
3259346, 0.0, 262686.0
3260120, 0.0, 260652.0
3260895, 0.0, 264502.0
3261670, 0.0, 266094.0
3262444, 0.0, 264896.0
3263219, 0.0, 260469.0
3263993, 0.0, 255730.0
3264768, 0.0, 248869.0
3265543, 0.0, 245089.0
3266317, 0.0, 241251.0
3267092, 0.0, 242295.0
3267866, 0.0, 241537.0
3268641, 0.0, 248119.0
3269416, 0.0, 257939.0
3270190, 0.0, 273697.0
3270965, 0.0, 287432.0
3271740, 0.0, 283142.0
3272514, 0.0, 271511.0
3273289, 0.0, 259882.0
3274063, 0.0, 252117.0
3274838, 0.0, 254299.0
3275613, 0.0, 254617.0
3276387, 0.0, 254997.0
3277162, 0.0, 256989.0
3277936, 0.0, 254004.0
3278711, 0.0, 257486.0
3279486, 0.0, 251325.0
3280260, 0.0, 256139.0
3281035, 0.0, 256319.0
3281810, 0.0, 257054.0
3282584, 0.0, 255434.0
3283359, 0.0, 256510.0
3284133, 0.0, 260594.0
3284908, 0.0, 255386.0
3285683, 0.0, 255182.0
3286457, 0.0, 259670.0
3287232, 0.0, 262721.0
3288006, 0.0, 266642.0
3288781, 0.0, 265421.0
3289556, 0.0, 268672.0
3290330, 0.0, 271056.0
3291105, 0.0, 268506.0
3291880, 0.0, 273442.0
3292654, 0.0, 274626.0
3293429, 0.0, 274723.0
3294203, 0.0, 278034.0
3294978, 0.0, 284567.0
3295753, 0.0, 288577.0
3296527, 0.0, 293175.0
3297302, 0.0, 298624.0
3298076, 0.0, 304124.0
3298851, 0.0, 304881.0
3299626, 0.0, 300449.0
3300400, 0.0, 297814.0
3301175, 0.0, 293347.0
3301950, 0.0, 291084.0
3302724, 0.0, 291348.0
3303499, 0.0, 290367.0
3304273, 0.0, 286164.0
3305048, 0.0, 285338.0
3305823, 0.0, 280984.0
3306597, 0.0, 280261.0
3307372, 0.0, 277194.0
3308146, 0.0, 280581.0
3308921, 0.0, 280188.0
3309696, 0.0, 287888.0
3310470, 0.0, 285860.0
3311245, 0.0, 287912.0
3312020, 0.0, 294845.0
3312794, 0.0, 299193.0
3313569, 0.0, 305090.0
3314343, 0.0, 308616.0
3315118, 0.0, 309199.0
3315893, 0.0, 310811.0
3316667, 0.0, 316426.0
3317442, 0.0, 312177.0
3318216, 0.0, 315645.0
3318991, 0.0, 323910.0
3319766, 0.0, 321891.0
3320540, 0.0, 321114.0
3321315, 0.0, 316676.0
3322090, 0.0, 312151.0
3322864, 0.0, 312121.0
3323639, 0.0, 305610.0
3324413, 0.0, 302586.0
3325188, 0.0, 302632.0
3325963, 0.0, 300755.0
3326737, 0.0, 298755.0
3327512, 0.0, 298418.0
3328286, 0.0, 297262.0
3329061, 0.0, 299970.0
3329836, 0.0, 303428.0
3330610, 0.0, 302200.0
3331385, 0.0, 303255.0
3332160, 0.0, 307419.0
3332934, 0.0, 307283.0
3333709, 0.0, 307184.0
3334483, 0.0, 308130.0
3335258, 0.0, 311939.0
3336033, 0.0, 312460.0
3336807, 0.0, 311350.0
3337582, 0.0, 314584.0
3338356, 0.0, 310474.0
3339131, 0.0, 308799.0
3339906, 0.0, 310580.0
3340680, 0.0, 316257.0
3341455, 0.0, 317716.0
3342229, 0.0, 319593.0
3343004, 0.0, 325558.0
3343779, 0.0, 335850.0
3344553, 0.0, 348858.0
3345328, 0.0, 360580.0
3346103, 0.0, 361201.0
3346877, 0.0, 356854.0
3347652, 0.0, 351009.0
3348426, 0.0, 347164.0
3349201, 0.0, 351663.0
3349976, 0.0, 361400.0
3350750, 0.0, 370774.0
3351525, 0.0, 382964.0
3352299, 0.0, 391002.0
3353074, 0.0, 403179.0
3353849, 0.0, 412988.0
3354623, 0.0, 413853.0
3355398, 0.0, 400946.0
3356173, 0.0, 385730.0
3356947, 0.0, 379444.0
3357722, 0.0, 366473.0
3358496, 0.0, 361408.0
3359271, 0.0, 357938.0
3360046, 0.0, 357548.0
3360820, 0.0, 350916.0
3361595, 0.0, 350550.0
3362369, 0.0, 356457.0
3363144, 0.0, 356926.0
3363919, 0.0, 358742.0
3364693, 0.0, 372490.0
3365468, 0.0, 372568.0
3366243, 0.0, 370235.0
3367017, 0.0, 376985.0
3367792, 0.0, 383201.0
3368566, 0.0, 388098.0
3369341, 0.0, 396515.0
3370116, 0.0, 403720.0
3370890, 0.0, 414073.0
3371665, 0.0, 417751.0
3372439, 0.0, 409600.0
3373214, 0.0, 404129.0
3373989, 0.0, 396858.0
3374763, 0.0, 397008.0
3375538, 0.0, 394451.0
3376313, 0.0, 395787.0
3377087, 0.0, 396782.0
3377862, 0.0, 396280.0
3378636, 0.0, 391083.0
3379411, 0.0, 390043.0
3380186, 0.0, 391319.0
3380960, 0.0, 392522.0
3381735, 0.0, 392636.0
3382509, 0.0, 403011.0
3383284, 0.0, 404628.0
3384059, 0.0, 400605.0
3384833, 0.0, 404390.0
3385608, 0.0, 410731.0
3386383, 0.0, 415426.0
3387157, 0.0, 423109.0
3387932, 0.0, 430838.0
3388706, 0.0, 440595.0
3389481, 0.0, 454649.0
3390256, 0.0, 461699.0
3391030, 0.0, 470708.0
3391805, 0.0, 472027.0
3392579, 0.0, 474202.0
3393354, 0.0, 468248.0
3394129, 0.0, 458002.0
3394903, 0.0, 446571.0
3395678, 0.0, 428154.0
3396453, 0.0, 421273.0
3397227, 0.0, 413824.0
3398002, 0.0, 415165.0
3398776, 0.0, 413462.0
3399551, 0.0, 407717.0
3400326, 0.0, 409436.0
3401100, 0.0, 414656.0
3401875, 0.0, 421232.0
3402649, 0.0, 429707.0
3403424, 0.0, 437426.0
3404199, 0.0, 433222.0
3404973, 0.0, 426778.0
3405748, 0.0, 418268.0
3406523, 0.0, 409218.0
3407297, 0.0, 411922.0
3408072, 0.0, 416595.0
3408846, 0.0, 421992.0
3409621, 0.0, 427959.0
3410396, 0.0, 429311.0
3411170, 0.0, 444492.0
3411945, 0.0, 447229.0
3412719, 0.0, 447198.0
3413494, 0.0, 448982.0
3414269, 0.0, 462411.0
3415043, 0.0, 475772.0
3415818, 0.0, 487597.0
3416593, 0.0, 478504.0
3417367, 0.0, 459268.0
3418142, 0.0, 459392.0
3418916, 0.0, 458959.0
3419691, 0.0, 451944.0
3420466, 0.0, 458302.0
3421240, 0.0, 472467.0
3422015, 0.0, 480046.0
3422789, 0.0, 500675.0
3423564, 0.0, 516568.0
3424339, 0.0, 543792.0
3425113, 0.0, 562107.0
3425888, 0.0, 569244.0
3426662, 0.0, 577167.0
3427437, 0.0, 578851.0
3428212, 0.0, 575883.0
3428986, 0.0, 580311.0
3429761, 0.0, 577328.0
3430536, 0.0, 562343.0
3431310, 0.0, 545065.0
3432085, 0.0, 535790.0
3432859, 0.0, 526095.0
3433634, 0.0, 532854.0
3434409, 0.0, 551005.0
3435183, 0.0, 570249.0
3435958, 0.0, 565701.0
3436732, 0.0, 546571.0
3437507, 0.0, 518385.0
3438282, 0.0, 520482.0
3439056, 0.0, 531963.0
3439831, 0.0, 556139.0
3440606, 0.0, 582850.0
3441380, 0.0, 581937.0
3442155, 0.0, 567686.0
3442929, 0.0, 545748.0
3443704, 0.0, 523441.0
3444479, 0.0, 520385.0
3445253, 0.0, 526887.0
3446028, 0.0, 520200.0
3446802, 0.0, 519963.0
3447577, 0.0, 522340.0
3448352, 0.0, 522157.0
3449126, 0.0, 517700.0
3449901, 0.0, 519004.0
3450676, 0.0, 508715.0
3451450, 0.0, 509830.0
3452225, 0.0, 512378.0
3452999, 0.0, 523450.0
3453774, 0.0, 517021.0
3454549, 0.0, 509798.0
3455323, 0.0, 505721.0
3456098, 0.0, 500290.0
3456872, 0.0, 505638.0
3457647, 0.0, 515656.0
3458422, 0.0, 529545.0
3459196, 0.0, 533400.0
3459971, 0.0, 542100.0
3460746, 0.0, 537913.0
3461520, 0.0, 541080.0
3462295, 0.0, 535530.0
3463069, 0.0, 529341.0
3463844, 0.0, 538193.0
3464619, 0.0, 538312.0
3465393, 0.0, 534459.0
3466168, 0.0, 524565.0
3466942, 0.0, 518757.0
3467717, 0.0, 508870.0
3468492, 0.0, 515305.0
3469266, 0.0, 515073.0
3470041, 0.0, 508353.0
3470816, 0.0, 511701.0
3471590, 0.0, 516708.0
3472365, 0.0, 530489.0
3473139, 0.0, 532033.0
3473914, 0.0, 523566.0
3474689, 0.0, 519419.0
3475463, 0.0, 511312.0
3476238, 0.0, 509370.0
3477012, 0.0, 520169.0
3477787, 0.0, 536961.0
3478562, 0.0, 550437.0
3479336, 0.0, 559749.0
3480111, 0.0, 559629.0
3480886, 0.0, 557732.0
3481660, 0.0, 547153.0
3482435, 0.0, 540326.0
3483209, 0.0, 540711.0
3483984, 0.0, 538814.0
3484759, 0.0, 544709.0
3485533, 0.0, 544669.0
3486308, 0.0, 548966.0
3487082, 0.0, 551497.0
3487857, 0.0, 546533.0
3488632, 0.0, 548787.0
3489406, 0.0, 549355.0
3490181, 0.0, 551812.0
3490956, 0.0, 551313.0
3491730, 0.0, 567693.0
3492505, 0.0, 573324.0
3493279, 0.0, 581763.0
3494054, 0.0, 582712.0
3494829, 0.0, 583606.0
3495603, 0.0, 594650.0
3496378, 0.0, 617530.0
3497152, 0.0, 628145.0
3497927, 0.0, 645414.0
3498702, 0.0, 655643.0
3499476, 0.0, 646328.0
3500251, 0.0, 630770.0
3501025, 0.0, 634462.0
3501800, 0.0, 608212.0
3502575, 0.0, 605017.0
3503349, 0.0, 603497.0
3504124, 0.0, 604540.0
3504899, 0.0, 602271.0
3505673, 0.0, 604209.0
3506448, 0.0, 615890.0
3507222, 0.0, 616978.0
3507997, 0.0, 620478.0
3508772, 0.0, 617821.0
3509546, 0.0, 606236.0
3510321, 0.0, 598290.0
3511095, 0.0, 580073.0
3511870, 0.0, 568025.0
3512645, 0.0, 561731.0
3513419, 0.0, 566489.0
3514194, 0.0, 560038.0
3514969, 0.0, 551850.0
3515743, 0.0, 553439.0
3516518, 0.0, 549796.0
3517292, 0.0, 550203.0
3518067, 0.0, 570146.0
3518842, 0.0, 563439.0
3519616, 0.0, 566217.0
3520391, 0.0, 560135.0
3521165, 0.0, 557983.0
3521940, 0.0, 554181.0
3522715, 0.0, 550624.0
3523489, 0.0, 552936.0
3524264, 0.0, 550635.0
3525039, 0.0, 561403.0
3525813, 0.0, 570725.0
3526588, 0.0, 587906.0
3527362, 0.0, 586140.0
3528137, 0.0, 588934.0
3528912, 0.0, 585792.0
3529686, 0.0, 578203.0
3530461, 0.0, 577868.0
3531235, 0.0, 563270.0
3532010, 0.0, 553409.0
3532785, 0.0, 557175.0
3533559, 0.0, 551237.0
3534334, 0.0, 543769.0
3535109, 0.0, 551281.0
3535883, 0.0, 554236.0
3536658, 0.0, 552099.0
3537432, 0.0, 554188.0
3538207, 0.0, 551418.0
3538982, 0.0, 548728.0
3539756, 0.0, 554043.0
3540531, 0.0, 546685.0
3541305, 0.0, 559485.0
3542080, 0.0, 565055.0
3542855, 0.0, 576351.0
3543629, 0.0, 603885.0
3544404, 0.0, 614207.0
3545179, 0.0, 628354.0
3545953, 0.0, 611828.0
3546728, 0.0, 594998.0
3547502, 0.0, 591708.0
3548277, 0.0, 588405.0
3549052, 0.0, 581612.0
3549826, 0.0, 571089.0
3550601, 0.0, 558113.0
3551375, 0.0, 557321.0
3552150, 0.0, 558360.0
3552925, 0.0, 575523.0
3553699, 0.0, 583409.0
3554474, 0.0, 584500.0
3555249, 0.0, 582092.0
3556023, 0.0, 551905.0
3556798, 0.0, 533201.0
3557572, 0.0, 528200.0
3558347, 0.0, 525884.0
3559122, 0.0, 521092.0
3559896, 0.0, 526004.0
3560671, 0.0, 523738.0
3561445, 0.0, 518691.0
3562220, 0.0, 526658.0
3562995, 0.0, 523436.0
3563769, 0.0, 526846.0
3564544, 0.0, 521946.0
3565319, 0.0, 524230.0
3566093, 0.0, 529952.0
3566868, 0.0, 539284.0
3567642, 0.0, 541700.0
3568417, 0.0, 529170.0
3569192, 0.0, 522748.0
3569966, 0.0, 528217.0
3570741, 0.0, 535604.0
3571515, 0.0, 551282.0
3572290, 0.0, 564119.0
3573065, 0.0, 574485.0
3573839, 0.0, 580546.0
3574614, 0.0, 577292.0
3575388, 0.0, 565679.0
3576163, 0.0, 555795.0
3576938, 0.0, 556884.0
3577712, 0.0, 563326.0
3578487, 0.0, 556557.0
3579262, 0.0, 543850.0
3580036, 0.0, 539674.0
3580811, 0.0, 547988.0
3581585, 0.0, 540893.0
3582360, 0.0, 529836.0
3583135, 0.0, 519179.0
3583909, 0.0, 516848.0
3584684, 0.0, 513416.0
3585458, 0.0, 532882.0
3586233, 0.0, 555344.0
3587008, 0.0, 554669.0
3587782, 0.0, 559497.0
3588557, 0.0, 551243.0
3589332, 0.0, 535667.0
3590106, 0.0, 516913.0
3590881, 0.0, 506344.0
3591655, 0.0, 498082.0
3592430, 0.0, 493656.0
3593205, 0.0, 490642.0
3593979, 0.0, 495289.0
3594754, 0.0, 498470.0
3595528, 0.0, 514994.0
3596303, 0.0, 517212.0
3597078, 0.0, 513286.0
3597852, 0.0, 517970.0
3598627, 0.0, 525219.0
3599402, 0.0, 532361.0
3600176, 0.0, 537512.0
3600951, 0.0, 526452.0
3601725, 0.0, 515123.0
3602500, 0.0, 506170.0
3603275, 0.0, 496997.0
3604049, 0.0, 494231.0
3604824, 0.0, 511481.0
3605598, 0.0, 527191.0
3606373, 0.0, 540779.0
3607148, 0.0, 555755.0
3607922, 0.0, 564569.0
3608697, 0.0, 550638.0
3609472, 0.0, 537909.0
3610246, 0.0, 522585.0
3611021, 0.0, 519459.0
3611795, 0.0, 516890.0
3612570, 0.0, 518111.0
3613345, 0.0, 523291.0
3614119, 0.0, 516752.0
3614894, 0.0, 513671.0
3615668, 0.0, 501144.0
3616443, 0.0, 497290.0
3617218, 0.0, 488555.0
3617992, 0.0, 482101.0
3618767, 0.0, 483187.0
3619542, 0.0, 492204.0
3620316, 0.0, 500205.0
3621091, 0.0, 504975.0
3621865, 0.0, 510566.0
3622640, 0.0, 514264.0
3623415, 0.0, 509679.0
3624189, 0.0, 502052.0
3624964, 0.0, 491213.0
3625738, 0.0, 474373.0
3626513, 0.0, 467830.0
3627288, 0.0, 465392.0
3628062, 0.0, 456857.0
3628837, 0.0, 455626.0
3629612, 0.0, 456558.0
3630386, 0.0, 452892.0
3631161, 0.0, 453653.0
3631935, 0.0, 457030.0
3632710, 0.0, 459252.0
3633485, 0.0, 464616.0
3634259, 0.0, 468475.0
3635034, 0.0, 463823.0
3635808, 0.0, 465625.0
3636583, 0.0, 455804.0
3637358, 0.0, 446843.0
3638132, 0.0, 441010.0
3638907, 0.0, 434894.0
3639682, 0.0, 440504.0
3640456, 0.0, 438194.0
3641231, 0.0, 434261.0
3642005, 0.0, 432773.0
3642780, 0.0, 434484.0
3643555, 0.0, 437764.0
3644329, 0.0, 443479.0
3645104, 0.0, 460512.0
3645878, 0.0, 481158.0
3646653, 0.0, 482685.0
3647428, 0.0, 476053.0
3648202, 0.0, 463529.0
3648977, 0.0, 452042.0
3649752, 0.0, 450145.0
3650526, 0.0, 442993.0
3651301, 0.0, 438184.0
3652075, 0.0, 440334.0
3652850, 0.0, 440634.0
3653625, 0.0, 441190.0
3654399, 0.0, 445355.0
3655174, 0.0, 436086.0
3655948, 0.0, 428647.0
3656723, 0.0, 425371.0
3657498, 0.0, 417054.0
3658272, 0.0, 412737.0
3659047, 0.0, 417795.0
3659821, 0.0, 414477.0
3660596, 0.0, 416371.0
3661371, 0.0, 418030.0
3662145, 0.0, 412622.0
3662920, 0.0, 415519.0
3663695, 0.0, 415093.0
3664469, 0.0, 418810.0
3665244, 0.0, 418834.0
3666018, 0.0, 421168.0
3666793, 0.0, 411135.0
3667568, 0.0, 410407.0
3668342, 0.0, 406383.0
3669117, 0.0, 405982.0
3669891, 0.0, 404813.0
3670666, 0.0, 405440.0
3671441, 0.0, 408430.0
3672215, 0.0, 417550.0
3672990, 0.0, 420405.0
3673765, 0.0, 426616.0
3674539, 0.0, 431239.0
3675314, 0.0, 433859.0
3676088, 0.0, 440756.0
3676863, 0.0, 449778.0
3677638, 0.0, 439511.0
3678412, 0.0, 443578.0
3679187, 0.0, 440282.0
3679961, 0.0, 431351.0
3680736, 0.0, 436764.0
3681511, 0.0, 436073.0
3682285, 0.0, 436479.0
3683060, 0.0, 442608.0
